id,label
382,True
383,False
384,False
385,True
386,True
387,False
388,True
389,True
390,False
391,False
392,True
393,True
394,True
395,True
396,True
397,True
398,False
399,False
400,True
401,False
402,True
403,True
404,True
405,True
406,False
407,True
408,True
409,False
410,True
411,False
412,False
413,True
414,True
415,True
416,False
417,True
418,True
419,True
420,True
421,False
422,True
423,True
424,True
425,False
426,False
427,True
428,False
429,True
430,False
431,True
432,False
433,True
434,True
435,True
436,True
437,True
438,True
439,False
440,True
441,True
442,True
443,True
444,False
445,True
446,True
447,True
448,True
449,False
450,True
451,True
452,True
453,True
454,False
455,False
456,False
457,False
458,False
459,False
460,False
461,False
462,False
463,True
464,True
465,True
466,False
467,False
468,False
469,False
470,True
471,True
472,True
473,True
474,False
475,True
476,False
477,False
478,False
479,True
480,True
481,True
482,True
483,False
484,False
485,False
486,True
487,True
488,False
489,False
490,False
491,True
492,True
493,True
494,True
495,False
496,True
497,False
498,True
499,True
500,False
501,True
502,True
503,False
504,True
505,True
506,True
507,False
508,True
509,True
510,False
511,True
512,True
513,True
514,True
515,False
516,True
517,False
518,True
519,True
520,False
521,True
522,False
523,False
524,True
525,False
526,False
527,True
528,True
529,True
530,True
531,True
532,True
533,True
534,True
535,False
536,True
537,False
538,True
539,False
540,True
541,False
542,False
543,False
544,False
545,True
546,True
547,True
548,True
549,True
550,True
551,False
552,True
553,True
554,False
555,False
556,False
557,True
558,True
559,False
560,True
561,False
562,False
563,False
564,True
565,True
566,False
567,True
568,False
569,True
570,False
571,True
572,False
573,False
574,False
575,True
576,False
577,True
578,False
579,True
580,False
581,False
582,True
583,False
584,False
585,True
586,True
587,False
588,False
589,False
590,True
591,True
592,False
593,True
594,False
595,True
596,True
597,True
598,False
599,True
600,True
601,False
602,True
603,True
604,True
605,True
606,True
607,False
608,True
609,True
610,False
611,True
612,True
613,False
614,True
615,True
616,False
617,False
618,True
619,True
620,False
621,False
622,True
623,False
624,False
625,True
626,True
627,True
628,True
629,True
630,True
631,True
632,True
633,False
634,True
635,True
636,True
637,True
638,False
639,True
640,False
641,True
642,False
643,True
644,True
645,True
646,True
647,True
648,True
649,False
650,True
651,True
652,False
653,True
654,True
655,False
656,False
657,True
658,False
659,True
660,True
661,False
662,False
663,False
664,True
665,False
666,True
667,True
668,True
669,False
670,False
671,True
672,False
673,False
674,True
675,False
676,False
677,False
678,True
679,False
680,True
681,True
682,True
683,True
684,True
685,True
686,True
687,False
688,True
689,True
690,True
691,False
692,False
693,True
694,False
695,True
696,True
697,False
698,False
699,True
700,True
701,True
702,False
703,False
704,False
705,True
706,True
707,True
708,True
709,True
710,True
711,True
712,True
713,True
714,False
715,True
716,False
717,False
718,True
719,False
720,False
721,True
722,True
723,False
724,False
725,True
726,False
727,False
728,True
729,False
730,False
731,False
732,True
733,True
734,True
735,True
736,True
737,True
738,True
739,True
740,True
741,False
742,True
743,True
744,True
745,False
746,True
747,True
748,False
749,True
750,True
751,True
752,False
753,False
754,True
755,True
756,True
757,True
758,False
759,False
760,False
761,False
762,False
763,True
764,True
765,True
766,True
767,True
768,False
769,True
770,True
771,False
772,True
773,True
774,False
775,False
776,True
777,False
778,False
779,False
780,False
781,True
782,True
783,True
784,True
785,True
786,True
787,False
788,True
789,True
790,True
791,True
792,True
793,True
794,True
795,True
796,True
797,False
798,True
799,False
800,True
801,True
802,False
803,True
804,False
805,False
806,False
807,True
808,True
809,True
810,True
811,False
812,True
813,True
814,True
815,False
816,True
817,False
818,True
819,False
820,False
821,False
822,True
823,False
824,True
825,True
826,False
827,True
828,False
829,True
830,False
831,True
832,False
833,False
834,False
835,True
836,False
837,True
838,False
839,False
840,False
841,True
842,True
843,False
844,True
845,False
846,False
847,False
848,True
849,True
850,True
851,True
852,False
853,False
854,True
855,True
856,False
857,True
858,False
859,True
860,True
861,True
862,False
863,True
864,True
865,False
866,True
867,True
868,False
869,False
870,False
871,False
872,True
873,True
874,True
875,True
876,True
877,False
878,True
879,True
880,False
881,True
882,True
883,True
884,False
885,True
886,True
887,True
888,False
889,False
890,False
891,True
892,True
893,True
894,True
895,True
896,True
897,True
898,True
899,True
900,True
901,False
902,False
903,False
904,False
905,True
906,True
907,False
908,False
909,True
910,True
911,False
912,False
913,True
914,False
915,True
916,True
917,True
918,True
919,False
920,False
921,True
922,True
923,False
924,False
925,True
926,False
927,False
928,True
929,True
930,False
931,True
932,True
933,False
934,True
935,False
936,False
937,True
938,True
939,False
940,True
941,False
942,False
943,False
944,True
945,True
946,False
947,True
948,True
949,True
950,False
951,False
952,True
953,False
954,False
955,True
956,True
957,False
958,True
959,True
960,True
961,True
962,True
963,False
964,True
965,True
966,True
967,False
968,False
969,True
970,False
971,False
972,True
973,False
974,True
975,True
976,True
977,True
978,False
979,False
980,False
981,False
982,False
983,False
984,False
985,False
986,False
987,True
988,True
989,True
990,False
991,True
992,False
993,True
994,False
995,False
996,True
997,True
998,False
999,True
1000,False
1001,True
1002,False
1003,True
1004,False
1005,False
1006,True
1007,False
1008,True
1009,True
1010,True
1011,False
1012,True
1013,False
1014,True
1015,False
1016,True
1017,True
1018,True
1019,False
1020,False
1021,True
1022,False
1023,True
1024,True
1025,True
1026,True
1027,True
1028,True
1029,True
1030,True
1031,True
1032,True
1033,False
1034,False
1035,True
1036,False
1037,True
1038,False
1039,True
1040,True
1041,False
1042,False
1043,False
1044,True
1045,False
1046,True
1047,True
1048,True
1049,True
1050,False
1051,True
1052,True
1053,False
1054,False
1055,True
1056,False
1057,True
1058,True
1059,False
1060,True
1061,True
1062,False
1063,False
1064,False
1065,True
1066,True
1067,True
1068,True
1069,True
1070,True
1071,False
1072,False
1073,True
1074,True
1075,False
1076,False
1077,False
1078,True
1079,False
1080,True
1081,False
1082,True
1083,True
1084,True
1085,True
1086,False
1087,False
1088,False
1089,True
1090,True
1091,True
1092,True
1093,False
1094,False
1095,False
1096,True
1097,True
1098,True
1099,True
1100,True
1101,False
1102,False
1103,True
1104,False
1105,True
1106,False
1107,True
1108,True
1109,False
1110,True
1111,True
1112,True
1113,True
1114,False
1115,True
1116,True
1117,True
1118,False
1119,True
1120,True
1121,True
1122,False
1123,False
1124,True
1125,True
1126,False
1127,True
1128,True
1129,False
1130,False
1131,True
1132,False
1133,True
1134,False
1135,True
1136,False
1137,False
1138,False
1139,True
1140,True
1141,True
1142,False
1143,True
1144,True
1145,True
1146,True
1147,False
1148,True
1149,True
1150,True
1151,False
1152,True
1153,True
1154,True
1155,True
1156,True
1157,True
1158,True
1159,True
1160,False
1161,False
1162,True
1163,False
1164,True
1165,True
1166,True
1167,True
1168,True
1169,False
1170,False
1171,True
1172,False
1173,True
1174,True
1175,False
1176,False
1177,False
1178,True
1179,True
1180,False
1181,True
1182,False
1183,False
1184,True
1185,False
1186,False
1187,False
1188,True
1189,False
1190,False
1191,False
1192,True
1193,True
1194,False
1195,False
1196,True
1197,False
1198,True
1199,True
1200,True
1201,False
1202,False
1203,False
1204,False
1205,True
1206,True
1207,True
1208,True
1209,False
1210,True
1211,True
1212,True
1213,True
1214,False
1215,False
1216,True
1217,False
1218,True
1219,False
1220,True
1221,False
1222,False
1223,False
1224,False
1225,True
1226,True
1227,False
1228,True
1229,False
1230,False
1231,False
1232,True
1233,True
1234,True
1235,False
1236,True
1237,False
1238,False
1239,True
1240,False
1241,False
1242,True
1243,True
1244,True
1245,True
1246,True
1247,True
1248,False
1249,True
1250,True
1251,False
1252,False
1253,True
1254,False
1255,True
1256,False
1257,False
1258,True
1259,True
1260,False
1261,False
1262,True
1263,True
1264,True
1265,True
1266,True
1267,True
1268,True
1269,False
1270,True
1271,True
1272,True
1273,True
1274,False
1275,False
1276,False
1277,True
1278,False
1279,False
1280,False
1281,False
1282,True
1283,False
1284,False
1285,True
1286,True
1287,False
1288,True
1289,False
1290,True
1291,True
1292,False
1293,True
1294,True
1295,True
1296,False
1297,False
1298,True
1299,False
1300,True
1301,False
1302,False
1303,True
1304,True
1305,True
1306,True
1307,True
1308,True
1309,True
1310,True
1311,True
1312,True
1313,False
1314,True
1315,True
1316,True
1317,False
1318,False
1319,True
1320,False
1321,True
1322,False
1323,True
1324,False
1325,False
1326,False
1327,False
1328,True
1329,True
1330,True
1331,True
1332,False
1333,True
1334,True
1335,True
1336,False
1337,True
1338,False
1339,True
1340,False
1341,False
1342,True
1343,False
1344,False
1345,False
1346,True
1347,False
1348,True
1349,False
1350,False
1351,False
1352,False
1353,True
1354,True
1355,True
1356,False
1357,True
1358,True
1359,False
1360,True
1361,False
1362,False
1363,True
1364,False
1365,False
1366,False
1367,True
1368,True
1369,True
1370,False
1371,False
1372,False
1373,True
1374,False
1375,False
1376,False
1377,False
1378,True
1379,True
1380,True
1381,False
1382,True
1383,True
1384,True
1385,False
1386,False
1387,False
1388,True
1389,False
1390,True
1391,True
1392,False
1393,True
1394,True
1395,True
1396,False
1397,True
1398,True
1399,False
1400,True
1401,True
1402,True
1403,True
1404,True
1405,True
1406,True
1407,False
1408,True
1409,False
1410,False
1411,True
1412,True
1413,True
1414,True
1415,True
1416,False
1417,False
1418,False
1419,True
1420,True
1421,True
1422,True
1423,False
1424,False
1425,False
1426,True
1427,True
1428,False
1429,True
1430,True
1431,True
1432,True
1433,True
1434,False
1435,True
1436,True
1437,True
1438,False
1439,True
1440,False
1441,True
1442,True
1443,True
1444,True
1445,False
1446,True
1447,False
1448,True
1449,True
1450,True
1451,True
1452,True
1453,True
1454,False
1455,True
1456,False
1457,True
1458,True
1459,False
1460,False
1461,False
1462,False
1463,True
1464,True
1465,True
1466,True
1467,True
1468,False
1469,False
1470,True
1471,True
1472,True
1473,False
1474,True
1475,True
1476,False
1477,True
1478,False
1479,False
1480,False
1481,True
1482,False
1483,True
1484,True
1485,True
1486,True
1487,False
1488,True
1489,True
1490,False
1491,False
1492,True
1493,True
1494,False
1495,True
1496,True
1497,False
1498,False
1499,True
1500,True
1501,False
1502,True
1503,True
1504,False
1505,False
1506,False
1507,True
1508,False
1509,True
1510,True
1511,False
1512,False
1513,True
1514,False
1515,True
1516,True
1517,True
1518,True
1519,False
1520,True
1521,False
1522,False
1523,True
1524,True
1525,True
1526,False
1527,True
1528,True
1529,False
1530,True
1531,False
1532,True
1533,False
1534,False
1535,True
1536,False
1537,False
1538,False
1539,True
1540,True
1541,False
1542,False
1543,True
1544,True
1545,False
1546,True
1547,True
1548,False
1549,True
1550,False
1551,True
1552,False
1553,False
1554,True
1555,True
1556,False
1557,True
1558,True
1559,True
1560,False
1561,True
1562,True
1563,True
1564,True
1565,False
1566,False
1567,True
1568,True
1569,True
1570,True
1571,True
1572,True
1573,True
1574,True
1575,False
1576,False
1577,True
1578,True
1579,True
1580,True
1581,False
1582,True
1583,False
1584,False
1585,True
1586,True
1587,False
1588,False
1589,True
1590,False
1591,False
1592,True
1593,False
1594,True
1595,True
1596,True
1597,True
1598,False
1599,True
1600,True
1601,True
1602,False
1603,False
1604,True
1605,True
1606,True
1607,True
1608,True
1609,True
1610,False
1611,True
1612,False
1613,False
1614,True
1615,True
1616,False
1617,True
1618,False
1619,True
1620,True
1621,False
1622,False
1623,True
1624,False
1625,False
1626,True
1627,False
1628,True
1629,True
1630,False
1631,False
1632,True
1633,True
1634,True
1635,True
1636,False
1637,True
1638,True
1639,False
1640,False
1641,True
1642,True
1643,False
1644,False
1645,False
1646,True
1647,True
1648,True
1649,True
1650,False
1651,True
1652,True
1653,True
1654,True
1655,True
1656,False
1657,False
1658,True
1659,True
1660,True
1661,True
1662,False
1663,True
1664,True
1665,True
1666,True
1667,False
1668,False
1669,False
1670,False
1671,True
1672,True
1673,True
1674,False
1675,True
1676,False
1677,False
1678,False
1679,False
1680,False
1681,False
1682,True
1683,True
1684,True
1685,False
1686,True
1687,True
1688,True
1689,False
1690,False
1691,True
1692,False
1693,False
1694,False
1695,True
1696,False
1697,True
1698,True
1699,False
1700,False
1701,True
1702,False
1703,True
1704,True
1705,False
1706,False
1707,True
1708,False
1709,True
1710,False
1711,True
1712,True
1713,False
1714,False
1715,False
1716,True
1717,False
1718,False
1719,False
1720,False
1721,True
1722,True
1723,True
1724,False
1725,True
1726,True
1727,True
1728,True
1729,True
1730,False
1731,False
1732,True
1733,True
1734,False
1735,True
1736,True
1737,True
1738,False
1739,False
1740,True
1741,True
1742,False
1743,True
1744,True
1745,True
1746,False
1747,True
1748,True
1749,False
1750,True
1751,True
1752,False
1753,True
1754,True
1755,True
1756,True
1757,True
1758,False
1759,False
1760,True
1761,True
1762,False
1763,True
1764,False
1765,True
1766,False
1767,True
1768,True
1769,True
1770,True
1771,False
1772,False
1773,True
1774,True
1775,True
1776,True
1777,False
1778,True
1779,False
1780,True
1781,False
1782,False
1783,True
1784,True
1785,True
1786,True
1787,True
1788,True
1789,True
1790,True
1791,True
1792,False
1793,False
1794,False
1795,True
1796,False
1797,False
1798,False
1799,True
1800,False
1801,True
1802,True
1803,True
1804,True
1805,True
1806,False
1807,False
1808,True
1809,True
1810,False
1811,False
1812,True
1813,False
1814,True
1815,True
1816,False
1817,True
1818,True
1819,False
1820,False
1821,True
1822,False
1823,True
1824,False
1825,False
1826,True
1827,True
1828,False
1829,True
1830,False
1831,False
1832,True
1833,False
1834,False
1835,False
1836,True
1837,True
1838,True
1839,True
1840,True
1841,True
1842,True
1843,True
1844,True
1845,False
1846,True
1847,True
1848,True
1849,True
1850,False
1851,True
1852,False
1853,True
1854,True
1855,False
1856,True
1857,True
1858,False
1859,True
1860,False
1861,False
1862,False
1863,False
1864,True
1865,True
1866,True
1867,False
1868,False
1869,True
1870,True
1871,True
1872,False
1873,True
1874,True
1875,False
1876,True
1877,True
1878,False
1879,False
1880,False
1881,True
1882,True
1883,True
1884,False
1885,True
1886,True
1887,True
1888,False
1889,True
1890,True
1891,True
1892,True
1893,False
1894,True
1895,False
1896,False
1897,False
1898,True
1899,False
1900,False
1901,False
1902,False
1903,True
1904,True
1905,True
1906,False
1907,True
1908,True
1909,True
1910,False
1911,True
1912,False
1913,True
1914,True
1915,True
1916,True
1917,True
1918,False
1919,True
1920,True
1921,False
1922,False
1923,True
1924,True
1925,True
1926,True
1927,True
1928,True
1929,True
1930,False
1931,False
1932,True
1933,True
1934,True
1935,True
1936,True
1937,False
1938,True
1939,True
1940,True
1941,True
1942,True
1943,False
1944,False
1945,False
1946,True
1947,True
1948,True
1949,False
1950,False
1951,False
1952,False
1953,False
1954,True
1955,True
1956,True
1957,False
1958,True
1959,False
1960,False
1961,True
1962,False
1963,False
1964,False
1965,True
1966,True
1967,True
1968,False
1969,True
1970,True
1971,True
1972,False
1973,True
1974,False
1975,False
1976,True
1977,True
1978,False
1979,False
1980,False
1981,True
1982,False
1983,False
1984,True
1985,True
1986,True
1987,True
1988,False
1989,True
1990,True
1991,True
1992,True
1993,False
1994,False
1995,True
1996,False
1997,True
1998,True
1999,True
2000,False
2001,False
2002,True
2003,True
2004,False
2005,False
2006,False
2007,True
2008,False
2009,False
2010,False
2011,True
2012,False
2013,False
2014,True
2015,False
2016,False
2017,True
2018,False
2019,True
2020,False
2021,True
2022,True
2023,False
2024,True
2025,False
2026,False
2027,False
2028,True
2029,True
2030,True
2031,False
2032,True
2033,False
2034,True
2035,True
2036,True
2037,True
2038,True
2039,False
2040,True
2041,True
2042,False
2043,True
2044,True
2045,True
2046,True
2047,True
2048,True
2049,True
2050,True
2051,False
2052,False
2053,True
2054,True
2055,True
2056,False
2057,True
2058,False
2059,True
2060,False
2061,True
2062,True
2063,True
2064,True
2065,True
2066,True
2067,True
2068,False
2069,True
2070,True
2071,True
2072,False
2073,True
2074,True
2075,True
2076,True
2077,True
2078,False
2079,True
2080,False
2081,False
2082,False
2083,True
2084,True
2085,True
2086,False
2087,False
2088,True
2089,False
2090,True
2091,True
2092,True
2093,True
2094,True
2095,True
2096,False
2097,False
2098,False
2099,False
2100,False
2101,True
2102,False
2103,True
2104,True
2105,True
2106,True
2107,False
2108,False
2109,True
2110,True
2111,False
2112,False
2113,False
2114,True
2115,False
2116,True
2117,True
2118,False
2119,False
2120,True
2121,False
2122,True
2123,True
2124,False
2125,True
2126,False
2127,True
2128,False
2129,False
2130,False
2131,False
2132,True
2133,True
2134,False
2135,False
2136,True
2137,False
2138,False
2139,False
2140,True
2141,True
2142,True
2143,False
2144,False
2145,True
2146,True
2147,True
2148,True
2149,True
2150,False
2151,True
2152,True
2153,True
2154,True
2155,False
2156,True
2157,True
2158,False
2159,True
2160,False
2161,True
2162,False
2163,False
2164,True
2165,False
2166,True
2167,False
2168,True
2169,True
2170,False
2171,True
2172,True
2173,True
2174,False
2175,True
2176,True
2177,True
2178,True
2179,True
2180,False
2181,False
2182,False
2183,False
2184,False
2185,True
2186,False
2187,True
2188,True
2189,False
2190,True
2191,True
2192,False
2193,True
2194,False
2195,True
2196,False
2197,False
2198,False
2199,False
2200,False
2201,False
2202,False
2203,True
2204,True
2205,True
2206,False
2207,False
2208,True
2209,True
2210,True
2211,False
2212,False
2213,True
2214,True
2215,False
2216,True
2217,False
2218,True
2219,True
2220,True
2221,False
2222,True
2223,False
2224,False
2225,False
2226,False
2227,True
2228,False
2229,True
2230,True
2231,True
2232,False
2233,True
2234,False
2235,False
2236,True
2237,True
2238,True
2239,True
2240,False
2241,False
2242,False
2243,True
2244,True
2245,True
2246,True
2247,True
2248,False
2249,True
2250,True
2251,False
2252,False
2253,True
2254,True
2255,False
2256,False
2257,False
2258,True
2259,False
2260,False
2261,True
2262,False
2263,False
2264,True
2265,False
2266,True
2267,True
2268,True
2269,True
2270,False
2271,True
2272,False
2273,False
2274,False
2275,True
2276,True
2277,False
2278,True
2279,False
2280,True
2281,True
2282,False
2283,True
2284,False
2285,True
2286,False
2287,True
2288,True
2289,True
2290,True
2291,True
2292,False
2293,False
2294,True
2295,True
2296,False
2297,True
2298,False
2299,True
2300,True
2301,True
2302,True
2303,False
2304,True
2305,True
2306,False
2307,True
2308,False
2309,False
2310,True
2311,True
2312,False
2313,True
2314,True
2315,False
2316,False
2317,True
2318,True
2319,True
2320,True
2321,True
2322,False
2323,False
2324,False
2325,True
2326,True
2327,False
2328,False
2329,True
2330,True
2331,True
2332,True
2333,False
2334,True
2335,False
2336,True
2337,False
2338,True
2339,True
2340,True
2341,False
2342,True
2343,True
2344,True
2345,True
2346,True
2347,True
2348,True
2349,False
2350,False
2351,True
2352,True
2353,True
2354,True
2355,True
2356,False
2357,True
2358,True
2359,True
2360,False
2361,True
2362,False
2363,False
2364,True
2365,True
2366,False
2367,True
2368,True
2369,False
2370,True
2371,True
2372,False
2373,False
2374,True
2375,True
2376,True
2377,True
2378,False
2379,True
2380,True
2381,False
2382,False
2383,True
2384,False
2385,False
2386,True
2387,False
2388,True
2389,False
2390,True
2391,True
2392,True
2393,True
2394,True
2395,True
2396,True
2397,True
2398,True
2399,True
2400,False
2401,True
2402,False
2403,True
2404,False
2405,True
2406,True
2407,True
2408,True
2409,True
2410,False
2411,True
2412,False
2413,False
2414,True
2415,True
2416,False
2417,False
2418,False
2419,False
2420,False
2421,True
2422,True
2423,False
2424,True
2425,True
2426,True
2427,False
2428,True
2429,True
2430,False
2431,True
2432,False
2433,False
2434,True
2435,True
2436,True
2437,True
2438,True
2439,True
2440,False
2441,True
2442,False
2443,True
2444,True
2445,True
2446,True
2447,False
2448,False
2449,True
2450,False
2451,True
2452,False
2453,False
2454,True
2455,False
2456,True
2457,False
2458,True
2459,False
2460,True
2461,True
2462,False
2463,False
2464,False
2465,False
2466,False
2467,False
2468,True
2469,True
2470,False
2471,False
2472,True
2473,True
2474,False
2475,True
2476,True
2477,False
2478,False
2479,True
2480,True
2481,False
2482,True
2483,True
2484,True
2485,True
2486,False
2487,True
2488,True
2489,True
2490,True
2491,False
2492,True
2493,False
2494,False
2495,True
2496,True
2497,False
2498,False
2499,True
2500,True
2501,True
2502,True
2503,False
2504,True
2505,False
2506,True
2507,True
2508,False
2509,True
2510,False
2511,False
2512,False
2513,False
2514,True
2515,True
2516,False
2517,False
2518,False
2519,False
2520,True
2521,True
2522,True
2523,True
2524,False
2525,True
2526,True
2527,False
2528,True
2529,False
2530,True
2531,True
2532,False
2533,True
2534,False
2535,True
2536,True
2537,True
2538,False
2539,False
2540,False
2541,True
2542,False
2543,False
2544,True
2545,True
2546,False
2547,True
2548,False
2549,False
2550,True
2551,False
2552,True
2553,True
2554,True
2555,True
2556,False
2557,True
2558,True
2559,False
2560,False
2561,True
2562,False
2563,True
2564,True
2565,False
2566,False
2567,False
2568,True
2569,True
2570,True
2571,True
2572,False
2573,True
2574,True
2575,False
2576,False
2577,False
2578,True
2579,False
2580,True
2581,False
2582,True
2583,True
2584,False
2585,True
2586,True
2587,True
2588,True
2589,True
2590,True
2591,True
2592,True
2593,False
2594,True
2595,False
2596,True
2597,True
2598,True
2599,True
2600,False
2601,False
2602,False
2603,False
2604,False
2605,False
2606,True
2607,True
2608,False
2609,True
2610,True
2611,True
2612,True
2613,True
2614,False
2615,True
2616,False
2617,False
2618,True
2619,True
2620,True
2621,False
2622,False
2623,True
2624,False
2625,False
2626,True
2627,True
2628,False
2629,True
2630,False
2631,False
2632,True
2633,True
2634,True
2635,True
2636,True
2637,True
2638,False
2639,False
2640,True
2641,False
2642,True
2643,False
2644,False
2645,False
2646,True
2647,True
2648,False
2649,True
2650,True
2651,False
2652,True
2653,True
2654,False
2655,True
2656,True
2657,True
2658,True
2659,True
2660,False
2661,False
2662,True
2663,True
2664,False
2665,True
2666,True
2667,False
2668,False
2669,False
2670,False
2671,True
2672,True
2673,False
2674,True
2675,True
2676,False
2677,False
2678,False
2679,False
2680,True
2681,True
2682,False
2683,False
2684,True
2685,True
2686,False
2687,False
2688,True
2689,True
2690,True
2691,False
2692,False
2693,False
2694,False
2695,False
2696,True
2697,True
2698,True
2699,True
2700,True
2701,True
2702,True
2703,True
2704,False
2705,True
2706,False
2707,False
2708,True
2709,True
2710,False
2711,True
2712,False
2713,False
2714,False
2715,False
2716,True
2717,False
2718,False
2719,True
2720,True
2721,False
2722,True
2723,True
2724,True
2725,False
2726,True
2727,True
2728,True
2729,True
2730,True
2731,True
2732,True
2733,True
2734,False
2735,True
2736,False
2737,True
2738,False
2739,False
2740,True
2741,True
2742,True
2743,True
2744,False
2745,False
2746,True
2747,False
2748,True
2749,False
2750,True
2751,True
2752,True
2753,True
2754,True
2755,True
2756,False
2757,False
2758,True
2759,True
2760,True
2761,True
2762,False
2763,False
2764,True
2765,False
2766,False
2767,False
2768,False
2769,True
2770,True
2771,False
2772,False
2773,False
2774,True
2775,True
2776,False
2777,True
2778,True
2779,True
2780,True
2781,True
2782,True
2783,True
2784,True
2785,False
2786,True
2787,True
2788,True
2789,True
2790,False
2791,False
2792,False
2793,False
2794,True
2795,False
2796,False
2797,True
2798,True
2799,True
2800,True
2801,True
2802,False
2803,False
2804,False
2805,True
2806,True
2807,True
2808,False
2809,True
2810,True
2811,True
2812,True
2813,True
2814,False
2815,True
2816,False
2817,True
2818,True
2819,True
2820,True
2821,True
2822,True
2823,False
2824,True
2825,True
2826,True
2827,True
2828,True
2829,True
2830,True
2831,True
2832,True
2833,True
2834,False
2835,False
2836,True
2837,True
2838,False
2839,True
2840,False
2841,True
2842,False
2843,True
2844,False
2845,True
2846,False
2847,True
2848,False
2849,True
2850,True
2851,True
2852,False
2853,False
2854,True
2855,True
2856,True
2857,False
2858,False
2859,False
2860,False
2861,True
2862,False
2863,True
2864,True
2865,False
2866,False
2867,True
2868,True
2869,True
2870,False
2871,False
2872,False
2873,True
2874,True
2875,True
2876,False
2877,True
2878,False
2879,True
2880,True
2881,True
2882,False
2883,True
2884,True
2885,False
2886,True
2887,True
2888,False
2889,False
2890,True
2891,False
2892,True
2893,False
2894,True
2895,True
2896,False
2897,False
2898,False
2899,False
2900,True
2901,False
2902,True
2903,True
2904,True
2905,True
2906,True
2907,True
2908,False
2909,False
2910,True
2911,True
2912,True
2913,False
2914,False
2915,False
2916,True
2917,True
2918,False
2919,False
2920,True
2921,True
2922,True
2923,True
2924,True
2925,False
2926,False
2927,False
2928,False
2929,False
2930,True
2931,True
2932,True
2933,False
2934,True
2935,True
2936,False
2937,True
2938,True
2939,False
2940,False
2941,False
2942,False
2943,False
2944,True
2945,True
2946,True
2947,True
2948,False
2949,True
2950,False
2951,False
2952,True
2953,False
2954,False
2955,True
2956,True
2957,False
2958,False
2959,False
2960,True
2961,True
2962,True
2963,True
2964,False
2965,True
2966,True
2967,False
2968,True
2969,True
2970,True
2971,True
2972,False
2973,True
2974,False
2975,True
2976,False
2977,False
2978,False
2979,True
2980,True
2981,False
2982,False
2983,True
2984,True
2985,False
2986,True
2987,False
2988,True
2989,False
2990,False
2991,False
2992,True
2993,True
2994,True
2995,False
2996,True
2997,False
