id,label
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,0
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,1
628,1
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,1
716,0
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,1
787,0
788,1
789,0
790,0
791,1
792,0
793,0
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,1
830,0
831,0
832,0
833,0
834,1
835,0
836,0
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,1
860,0
861,1
862,0
863,1
864,0
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,1
879,0
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,0
898,0
899,1
900,0
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,1
922,0
923,0
924,1
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,1
954,0
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,1
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,1
1069,0
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,1
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,0
1244,1
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,1
1281,1
1282,0
1283,0
1284,1
1285,0
1286,1
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,1
1314,0
1315,0
1316,0
1317,0
1318,1
1319,0
1320,1
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,1
1346,0
1347,1
1348,1
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,0
1356,1
1357,0
1358,1
1359,1
1360,0
1361,1
1362,1
1363,1
1364,1
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,1
1372,0
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,0
1387,0
1388,1
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,0
1414,0
1415,1
1416,0
1417,1
1418,0
1419,0
1420,0
1421,0
1422,1
1423,1
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,1
1432,1
1433,0
1434,1
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,1
1443,0
1444,1
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,1
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,1
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,1
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,0
1566,0
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,1
1582,1
1583,0
1584,0
1585,1
1586,1
1587,0
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,1
1598,1
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,1
1610,0
1611,1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,1
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,1
1639,0
1640,0
1641,0
1642,0
1643,1
1644,1
1645,0
1646,1
1647,0
1648,1
1649,1
1650,0
1651,0
1652,1
1653,1
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,1
1669,0
1670,0
1671,1
1672,0
1673,0
1674,1
1675,1
1676,0
1677,0
1678,0
1679,1
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,1
1687,1
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,1
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,1
1729,1
1730,0
1731,1
1732,0
1733,1
1734,1
1735,1
1736,1
1737,0
1738,0
1739,1
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,1
1757,1
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,0
1802,0
1803,0
1804,0
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,1
1812,0
1813,0
1814,0
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,1
1822,1
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,0
1830,1
1831,1
1832,1
1833,0
1834,1
1835,1
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,0
1848,1
1849,0
1850,1
1851,0
1852,0
1853,0
1854,1
1855,1
1856,0
1857,1
1858,1
1859,1
1860,0
1861,1
1862,0
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,0
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,0
1906,1
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,0
1922,1
1923,0
1924,0
1925,0
1926,0
1927,1
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,1
2004,0
2005,0
2006,1
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,0
2014,1
2015,0
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,0
2028,0
2029,0
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,1
2038,1
2039,1
2040,1
2041,1
2042,0
2043,1
2044,1
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,0
2073,1
2074,0
2075,0
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,1
2085,0
2086,1
2087,0
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,1
2100,0
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,0
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,1
2118,1
2119,0
2120,1
2121,1
2122,0
2123,0
2124,0
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,1
2141,0
2142,1
2143,0
2144,0
2145,0
2146,1
2147,1
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,1
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1
2177,1
2178,0
2179,1
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,1
2189,1
2190,1
2191,1
2192,0
2193,1
2194,1
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,1
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,1
2220,0
2221,1
2222,0
2223,1
2224,0
2225,0
2226,1
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,1
2241,0
2242,1
2243,0
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,0
2264,1
2265,0
2266,0
2267,0
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,1
2305,1
2306,1
2307,1
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,1
2315,1
2316,0
2317,1
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,0
2330,1
2331,0
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,1
2346,0
2347,1
2348,1
2349,0
2350,1
2351,0
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,1
2363,0
2364,0
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
2390,0
2391,1
2392,1
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,0
2407,0
2408,1
2409,0
2410,1
2411,1
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,1
2428,1
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,1
2438,1
2439,1
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,0
2450,0
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,0
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,0
2479,0
2480,1
2481,0
2482,0
2483,1
2484,0
2485,0
2486,1
2487,1
2488,0
2489,0
2490,0
2491,0
2492,1
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
2500,0
2501,0
2502,0
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,0
2519,0
2520,1
2521,0
2522,0
2523,0
2524,1
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,0
2534,1
2535,0
2536,0
2537,1
2538,0
2539,1
2540,0
2541,1
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,0
2554,1
2555,1
2556,0
2557,0
2558,1
2559,0
2560,0
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,0
2575,0
2576,1
2577,0
2578,1
2579,0
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,1
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,1
2606,0
2607,0
2608,1
2609,0
2610,0
2611,1
2612,1
2613,0
2614,0
2615,0
2616,1
2617,0
2618,1
2619,1
2620,1
2621,1
2622,0
2623,1
2624,0
2625,0
2626,1
2627,1
2628,0
2629,0
2630,1
2631,0
2632,0
2633,1
2634,0
2635,0
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,0
2646,1
2647,0
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,0
2668,1
2669,0
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,0
2686,0
2687,1
2688,0
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,0
2722,0
2723,1
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,0
2738,1
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,0
2750,1
2751,1
2752,1
2753,1
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,1
2784,1
2785,0
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,1
2808,1
2809,0
2810,0
2811,0
2812,1
2813,0
2814,0
2815,0
2816,0
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,1
2829,1
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,1
2851,0
2852,0
2853,1
2854,0
2855,0
2856,1
2857,0
2858,1
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,0
2871,1
2872,0
2873,0
2874,1
2875,0
2876,1
2877,0
2878,0
2879,1
2880,0
2881,0
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1
2901,0
2902,0
2903,1
2904,0
2905,1
2906,1
2907,0
2908,0
2909,1
2910,0
2911,0
2912,1
2913,1
2914,0
2915,0
2916,1
2917,1
2918,0
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,1
2949,1
2950,1
2951,1
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,1
2960,0
2961,0
2962,1
2963,0
2964,0
2965,0
2966,1
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,1
2974,0
2975,1
2976,0
2977,1
2978,1
2979,1
2980,1
2981,1
2982,0
2983,0
2984,1
2985,0
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,0
2995,0
2996,0
2997,0
