id,label
598,False
599,False
600,False
601,False
602,True
603,True
604,True
605,True
606,True
607,True
608,False
609,False
610,True
611,False
612,False
613,True
614,True
615,True
616,True
617,True
618,True
619,True
620,True
621,True
622,True
623,False
624,True
625,True
626,True
627,True
628,True
629,True
630,True
631,True
632,True
633,True
634,False
635,True
636,False
637,True
638,False
639,True
640,True
641,True
642,False
643,False
644,True
645,True
646,False
647,False
648,True
649,True
650,True
651,False
652,False
653,True
654,False
655,True
656,True
657,True
658,False
659,False
660,True
661,True
662,True
663,False
664,True
665,True
666,True
667,True
668,True
669,True
670,True
671,False
672,True
673,True
674,True
675,True
676,False
677,True
678,True
679,True
680,False
681,True
682,False
683,False
684,False
685,False
686,True
687,True
688,True
689,False
690,False
691,True
692,False
693,False
694,True
695,False
696,False
697,False
698,False
699,True
700,True
701,True
702,False
703,False
704,True
705,True
706,False
707,False
708,True
709,True
710,False
711,False
712,True
713,True
714,False
715,False
716,True
717,True
718,False
719,True
720,True
721,True
722,False
723,False
724,True
725,True
726,True
727,False
728,False
729,True
730,True
731,True
732,False
733,False
734,True
735,False
736,False
737,True
738,False
739,True
740,True
741,True
742,True
743,True
744,False
745,True
746,True
747,True
748,False
749,True
750,False
751,True
752,False
753,False
754,False
755,False
756,False
757,True
758,False
759,True
760,False
761,True
762,False
763,True
764,False
765,False
766,False
767,False
768,False
769,True
770,True
771,True
772,False
773,False
774,True
775,True
776,False
777,True
778,True
779,False
780,True
781,False
782,False
783,False
784,False
785,False
786,False
787,True
788,True
789,True
790,False
791,True
792,True
793,False
794,True
795,True
796,False
797,True
798,True
799,True
800,True
801,False
802,True
803,False
804,True
805,False
806,False
807,True
808,True
809,False
810,True
811,True
812,False
813,True
814,False
815,False
816,True
817,False
818,True
819,False
820,True
821,True
822,True
823,True
824,True
825,True
826,False
827,False
828,False
829,False
830,True
831,True
832,True
833,False
834,True
835,False
836,False
837,True
838,True
839,False
840,True
841,False
842,True
843,True
844,True
845,False
846,True
847,False
848,True
849,True
850,False
851,False
852,True
853,False
854,True
855,True
856,True
857,True
858,False
859,True
860,True
861,False
862,True
863,True
864,True
865,True
866,True
867,False
868,True
869,True
870,True
871,False
872,True
873,False
874,False
875,True
876,True
877,False
878,True
879,True
880,False
881,True
882,True
883,False
884,False
885,True
886,True
887,True
888,True
889,True
890,True
891,False
892,True
893,True
894,True
895,True
896,False
897,False
898,True
899,True
900,True
901,False
902,True
903,False
904,True
905,False
906,False
907,True
908,True
909,True
910,False
911,True
912,False
913,False
914,True
915,False
916,True
917,False
918,True
919,True
920,True
921,True
922,True
923,True
924,False
925,False
926,False
927,False
928,True
929,False
930,False
931,False
932,True
933,True
934,False
935,True
936,False
937,True
938,True
939,True
940,False
941,True
942,True
943,False
944,False
945,True
946,False
947,False
948,True
949,True
950,True
951,False
952,True
953,True
954,False
955,True
956,True
957,False
958,False
959,True
960,True
961,True
962,True
963,False
964,True
965,True
966,True
967,True
968,False
969,True
970,True
971,False
972,False
973,False
974,True
975,True
976,True
977,True
978,True
979,True
980,False
981,True
982,False
983,False
984,True
985,False
986,False
987,False
988,True
989,False
990,False
991,False
992,True
993,True
994,True
995,False
996,False
997,True
998,True
999,False
1000,True
1001,True
1002,True
1003,False
1004,True
1005,True
1006,True
1007,False
1008,False
1009,False
1010,False
1011,True
1012,False
1013,False
1014,True
1015,True
1016,False
1017,True
1018,False
1019,False
1020,False
1021,True
1022,True
1023,False
1024,False
1025,False
1026,True
1027,False
1028,False
1029,True
1030,False
1031,False
1032,False
1033,False
1034,False
1035,False
1036,False
1037,False
1038,True
1039,True
1040,True
1041,True
1042,True
1043,False
1044,True
1045,False
1046,True
1047,True
1048,False
1049,True
1050,True
1051,True
1052,True
1053,True
1054,False
1055,False
1056,True
1057,True
1058,True
1059,True
1060,True
1061,False
1062,True
1063,True
1064,False
1065,True
1066,True
1067,True
1068,False
1069,False
1070,True
1071,True
1072,True
1073,False
1074,True
1075,False
1076,False
1077,False
1078,True
1079,True
1080,True
1081,True
1082,False
1083,False
1084,False
1085,True
1086,True
1087,True
1088,False
1089,True
1090,True
1091,True
1092,True
1093,True
1094,True
1095,False
1096,True
1097,False
1098,True
1099,True
1100,True
1101,False
1102,False
1103,True
1104,False
1105,True
1106,True
1107,False
1108,False
1109,True
1110,False
1111,False
1112,False
1113,True
1114,False
1115,False
1116,False
1117,False
1118,False
1119,True
1120,False
1121,True
1122,True
1123,False
1124,False
1125,False
1126,True
1127,True
1128,False
1129,True
1130,True
1131,True
1132,False
1133,False
1134,False
1135,True
1136,False
1137,False
1138,True
1139,True
1140,True
1141,False
1142,False
1143,False
1144,True
1145,False
1146,False
1147,True
1148,False
1149,False
1150,True
1151,False
1152,True
1153,True
1154,True
1155,True
1156,False
1157,False
1158,True
1159,True
1160,True
1161,True
1162,True
1163,True
1164,True
1165,True
1166,True
1167,True
1168,True
1169,True
1170,True
1171,True
1172,False
1173,True
1174,True
1175,True
1176,True
1177,True
1178,False
1179,True
1180,False
1181,True
1182,True
1183,True
1184,False
1185,True
1186,False
1187,True
1188,True
1189,False
1190,True
1191,True
1192,False
1193,True
1194,True
1195,True
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,True
1203,False
1204,False
1205,False
1206,True
1207,False
1208,True
1209,False
1210,True
1211,True
1212,False
1213,False
1214,True
1215,True
1216,True
1217,True
1218,True
1219,False
1220,True
1221,False
1222,False
1223,False
1224,True
1225,True
1226,False
1227,True
1228,False
1229,False
1230,True
1231,True
1232,True
1233,False
1234,True
1235,True
1236,True
1237,True
1238,True
1239,False
1240,False
1241,True
1242,True
1243,False
1244,True
1245,True
1246,False
1247,True
1248,True
1249,False
1250,True
1251,False
1252,True
1253,True
1254,True
1255,False
1256,True
1257,True
1258,False
1259,False
1260,False
1261,True
1262,False
1263,False
1264,False
1265,True
1266,False
1267,False
1268,False
1269,True
1270,False
1271,True
1272,False
1273,False
1274,False
1275,False
1276,True
1277,False
1278,False
1279,False
1280,False
1281,True
1282,False
1283,True
1284,False
1285,False
1286,False
1287,False
1288,False
1289,False
1290,False
1291,True
1292,True
1293,False
1294,True
1295,False
1296,False
1297,False
1298,False
1299,True
1300,True
1301,True
1302,True
1303,True
1304,False
1305,True
1306,True
1307,False
1308,True
1309,False
1310,True
1311,False
1312,False
1313,True
1314,True
1315,True
1316,False
1317,False
1318,False
1319,True
1320,False
1321,False
1322,True
1323,True
1324,False
1325,True
1326,True
1327,True
1328,True
1329,True
1330,True
1331,False
1332,True
1333,True
1334,False
1335,True
1336,False
1337,True
1338,True
1339,False
1340,True
1341,True
1342,True
1343,False
1344,False
1345,True
1346,True
1347,False
1348,True
1349,True
1350,True
1351,False
1352,False
1353,True
1354,True
1355,False
1356,False
1357,True
1358,False
1359,True
1360,True
1361,True
1362,True
1363,False
1364,True
1365,False
1366,True
1367,False
1368,True
1369,True
1370,True
1371,False
1372,False
1373,True
1374,True
1375,True
1376,True
1377,True
1378,True
1379,False
1380,False
1381,False
1382,True
1383,True
1384,True
1385,True
1386,True
1387,True
1388,True
1389,False
1390,True
1391,True
1392,False
1393,True
1394,True
1395,True
1396,True
1397,True
1398,False
1399,True
1400,False
1401,False
1402,True
1403,False
1404,False
1405,True
1406,False
1407,True
1408,False
1409,True
1410,False
1411,True
1412,False
1413,True
1414,True
1415,True
1416,True
1417,False
1418,True
1419,True
1420,True
1421,True
1422,False
1423,True
1424,False
1425,True
1426,True
1427,True
1428,True
1429,True
1430,True
1431,True
1432,True
1433,True
1434,False
1435,True
1436,False
1437,False
1438,True
1439,True
1440,True
1441,False
1442,False
1443,False
1444,True
1445,True
1446,False
1447,True
1448,True
1449,False
1450,True
1451,False
1452,True
1453,False
1454,True
1455,True
1456,True
1457,True
1458,True
1459,False
1460,False
1461,True
1462,True
1463,True
1464,True
1465,False
1466,True
1467,True
1468,True
1469,True
1470,True
1471,False
1472,False
1473,False
1474,False
1475,True
1476,False
1477,True
1478,True
1479,True
1480,False
1481,False
1482,False
1483,True
1484,True
1485,True
1486,False
1487,True
1488,True
1489,True
1490,True
1491,True
1492,True
1493,True
1494,False
1495,False
1496,True
1497,True
1498,True
1499,False
1500,False
1501,False
1502,False
1503,False
1504,True
1505,False
1506,False
1507,False
1508,True
1509,False
1510,True
1511,False
1512,True
1513,True
1514,True
1515,False
1516,False
1517,True
1518,True
1519,False
1520,False
1521,False
1522,False
1523,True
1524,False
1525,True
1526,False
1527,False
1528,True
1529,True
1530,True
1531,True
1532,False
1533,True
1534,True
1535,False
1536,True
1537,False
1538,False
1539,False
1540,False
1541,True
1542,True
1543,True
1544,False
1545,True
1546,False
1547,True
1548,True
1549,True
1550,True
1551,True
1552,True
1553,True
1554,True
1555,False
1556,True
1557,True
1558,False
1559,True
1560,False
1561,True
1562,False
1563,False
1564,False
1565,False
1566,False
1567,True
1568,True
1569,False
1570,True
1571,False
1572,True
1573,True
1574,True
1575,False
1576,True
1577,False
1578,False
1579,False
1580,True
1581,True
1582,True
1583,False
1584,True
1585,False
1586,True
1587,True
1588,False
1589,True
1590,True
1591,True
1592,True
1593,True
1594,True
1595,True
1596,False
1597,True
1598,False
1599,True
1600,True
1601,False
1602,True
1603,True
1604,True
1605,True
1606,True
1607,False
1608,True
1609,True
1610,False
1611,False
1612,False
1613,True
1614,True
1615,True
1616,False
1617,True
1618,False
1619,False
1620,True
1621,False
1622,True
1623,False
1624,True
1625,True
1626,False
1627,False
1628,True
1629,True
1630,False
1631,False
1632,True
1633,False
1634,True
1635,True
1636,False
1637,False
1638,True
1639,True
1640,True
1641,True
1642,False
1643,True
1644,True
1645,False
1646,False
1647,False
1648,True
1649,True
1650,True
1651,True
1652,True
1653,True
1654,True
1655,True
1656,False
1657,False
1658,True
1659,False
1660,False
1661,False
1662,True
1663,True
1664,True
1665,False
1666,False
1667,True
1668,False
1669,False
1670,True
1671,True
1672,True
1673,True
1674,False
1675,True
1676,False
1677,True
1678,True
1679,False
1680,True
1681,False
1682,True
1683,True
1684,False
1685,True
1686,False
1687,True
1688,True
1689,True
1690,True
1691,False
1692,False
1693,False
1694,True
1695,False
1696,True
1697,True
1698,True
1699,True
1700,True
1701,False
1702,False
1703,False
1704,False
1705,True
1706,True
1707,False
1708,True
1709,True
1710,True
1711,False
1712,True
1713,True
1714,False
1715,False
1716,False
1717,True
1718,False
1719,True
1720,False
1721,True
1722,False
1723,False
1724,False
1725,False
1726,True
1727,True
1728,True
1729,True
1730,True
1731,False
1732,True
1733,True
1734,True
1735,True
1736,False
1737,True
1738,True
1739,False
1740,True
1741,True
1742,True
1743,False
1744,True
1745,True
1746,False
1747,True
1748,True
1749,False
1750,False
1751,False
1752,False
1753,True
1754,False
1755,False
1756,True
1757,False
1758,False
1759,False
1760,True
1761,True
1762,False
1763,False
1764,True
1765,False
1766,False
1767,False
1768,True
1769,False
1770,True
1771,False
1772,True
1773,True
1774,True
1775,False
1776,True
1777,True
1778,True
1779,False
1780,False
1781,True
1782,True
1783,True
1784,True
1785,True
1786,True
1787,False
1788,True
1789,True
1790,True
1791,True
1792,False
1793,True
1794,True
1795,False
1796,True
1797,False
1798,False
1799,False
1800,True
1801,True
1802,True
1803,False
1804,True
1805,True
1806,False
1807,False
1808,True
1809,False
1810,False
1811,True
1812,False
1813,False
1814,False
1815,False
1816,True
1817,False
1818,True
1819,False
1820,True
1821,True
1822,True
1823,False
1824,True
1825,False
1826,True
1827,True
1828,True
1829,True
1830,True
1831,True
1832,False
1833,True
1834,False
1835,True
1836,False
1837,True
1838,True
1839,True
1840,True
1841,True
1842,True
1843,True
1844,True
1845,False
1846,False
1847,False
1848,True
1849,True
1850,True
1851,True
1852,True
1853,False
1854,True
1855,True
1856,True
1857,True
1858,True
1859,False
1860,False
1861,True
1862,True
1863,True
1864,False
1865,True
1866,True
1867,True
1868,True
1869,False
1870,False
1871,True
1872,True
1873,False
1874,True
1875,True
1876,False
1877,True
1878,False
1879,False
1880,True
1881,True
1882,False
1883,True
1884,False
1885,True
1886,False
1887,True
1888,False
1889,True
1890,False
1891,True
1892,True
1893,False
1894,False
1895,False
1896,True
1897,False
1898,True
1899,True
1900,True
1901,True
1902,True
1903,True
1904,True
1905,False
1906,True
1907,False
1908,False
1909,True
1910,True
1911,False
1912,True
1913,False
1914,True
1915,False
1916,False
1917,True
1918,False
1919,True
1920,True
1921,False
1922,False
1923,False
1924,True
1925,True
1926,True
1927,True
1928,False
1929,True
1930,False
1931,True
1932,True
1933,True
1934,False
1935,True
1936,True
1937,True
1938,True
1939,True
1940,True
1941,True
1942,True
1943,True
1944,True
1945,True
1946,True
1947,False
1948,True
1949,False
1950,False
1951,True
1952,True
1953,True
1954,True
1955,True
1956,True
1957,True
1958,False
1959,True
1960,False
1961,False
1962,False
1963,False
1964,True
1965,False
1966,True
1967,True
1968,False
1969,False
1970,False
1971,True
1972,True
1973,True
1974,True
1975,False
1976,True
1977,False
1978,True
1979,True
1980,False
1981,True
1982,True
1983,True
1984,True
1985,True
1986,True
1987,False
1988,False
1989,True
1990,True
1991,False
1992,True
1993,True
1994,True
1995,True
1996,True
1997,False
1998,False
1999,False
2000,False
2001,False
2002,True
2003,False
2004,False
2005,False
2006,False
2007,False
2008,False
2009,True
2010,False
2011,False
2012,True
2013,False
2014,True
2015,False
2016,False
2017,True
2018,False
2019,True
2020,True
2021,True
2022,True
2023,False
2024,False
2025,False
2026,True
2027,False
2028,True
2029,False
2030,False
2031,True
2032,False
2033,True
2034,True
2035,False
2036,True
2037,False
2038,True
2039,False
2040,False
2041,False
2042,True
2043,True
2044,False
2045,True
2046,True
2047,True
2048,True
2049,True
2050,True
2051,True
2052,True
2053,False
2054,False
2055,True
2056,False
2057,False
2058,True
2059,True
2060,True
2061,False
2062,False
2063,False
2064,True
2065,True
2066,True
2067,False
2068,True
2069,True
2070,True
2071,True
2072,True
2073,True
2074,False
2075,False
2076,False
2077,True
2078,True
2079,True
2080,True
2081,False
2082,False
2083,True
2084,True
2085,True
2086,True
2087,True
2088,True
2089,False
2090,True
2091,True
2092,True
2093,False
2094,True
2095,True
2096,False
2097,False
2098,True
2099,False
2100,True
2101,True
2102,True
2103,False
2104,False
2105,True
2106,True
2107,True
2108,True
2109,True
2110,False
2111,False
2112,True
2113,True
2114,True
2115,False
2116,True
2117,False
2118,True
2119,True
2120,True
2121,False
2122,True
2123,True
2124,False
2125,True
2126,True
2127,True
2128,True
2129,True
2130,True
2131,True
2132,False
2133,False
2134,False
2135,True
2136,False
2137,False
2138,True
2139,True
2140,True
2141,True
2142,True
2143,False
2144,False
2145,False
2146,True
2147,True
2148,True
2149,True
2150,True
2151,True
2152,True
2153,True
2154,False
2155,True
2156,True
2157,False
2158,True
2159,False
2160,False
2161,True
2162,True
2163,True
2164,True
2165,False
2166,False
2167,True
2168,False
2169,True
2170,False
2171,False
2172,True
2173,True
2174,True
2175,True
2176,False
2177,False
2178,False
2179,True
2180,False
2181,True
2182,True
2183,False
2184,False
2185,False
2186,False
2187,True
2188,True
2189,True
2190,True
2191,True
2192,True
2193,False
2194,True
2195,False
2196,True
2197,False
2198,True
2199,False
2200,False
2201,True
2202,True
2203,True
2204,True
2205,False
2206,False
2207,True
2208,False
2209,True
2210,False
2211,False
2212,False
2213,False
2214,False
2215,True
2216,False
2217,True
2218,False
2219,True
2220,False
2221,False
2222,False
2223,True
2224,True
2225,False
2226,True
2227,False
2228,True
2229,False
2230,False
2231,False
2232,False
2233,True
2234,False
2235,True
2236,True
2237,True
2238,False
2239,True
2240,False
2241,False
2242,True
2243,True
2244,False
2245,True
2246,False
2247,True
2248,False
2249,False
2250,True
2251,True
2252,False
2253,False
2254,True
2255,False
2256,True
2257,True
2258,False
2259,False
2260,False
2261,False
2262,False
2263,True
2264,True
2265,True
2266,False
2267,True
2268,False
2269,False
2270,False
2271,False
2272,True
2273,False
2274,True
2275,True
2276,False
2277,False
2278,True
2279,True
2280,False
2281,True
2282,True
2283,False
2284,False
2285,False
2286,True
2287,True
2288,False
2289,True
2290,True
2291,False
2292,True
2293,True
2294,True
2295,False
2296,True
2297,True
2298,True
2299,False
2300,True
2301,False
2302,True
2303,True
2304,False
2305,True
2306,True
2307,True
2308,False
2309,True
2310,False
2311,True
2312,True
2313,True
2314,True
2315,False
2316,False
2317,False
2318,True
2319,True
2320,False
2321,False
2322,True
2323,False
2324,False
2325,True
2326,True
2327,True
2328,False
2329,True
2330,False
2331,True
2332,True
2333,True
2334,False
2335,True
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,True
2343,True
2344,True
2345,False
2346,True
2347,True
2348,True
2349,True
2350,False
2351,False
2352,True
2353,True
2354,False
2355,True
2356,False
2357,False
2358,True
2359,False
2360,True
2361,False
2362,True
2363,True
2364,True
2365,False
2366,False
2367,True
2368,True
2369,True
2370,False
2371,False
2372,True
2373,True
2374,True
2375,True
2376,False
2377,False
2378,True
2379,True
2380,False
2388,False
2389,True
2390,True
2391,True
2392,True
2393,True
2394,True
2395,False
2396,True
2397,True
2398,False
2399,True
2400,False
2401,True
2402,True
2403,False
2404,True
2405,False
2406,True
2407,True
2408,True
2409,False
2410,True
2411,False
2412,False
2413,True
2414,True
2415,True
2416,True
2417,True
2418,True
2419,False
2420,True
2421,True
2422,True
2423,False
2424,True
2425,True
2426,True
2427,True
2428,False
2429,False
2430,True
2431,True
2432,True
2433,False
2434,False
2435,True
2436,True
2437,True
2438,True
2439,False
2440,True
2441,True
2442,False
2443,True
2444,True
2445,True
2446,True
2447,True
2448,True
2449,False
2450,True
2451,True
2452,False
2453,False
2454,True
2455,False
2456,True
2457,True
2458,False
2459,True
2460,True
2461,True
2462,True
2463,True
2464,True
2465,False
2466,True
2467,False
2468,False
2469,False
2470,False
2471,True
2472,False
2473,True
2474,False
2475,False
2476,True
2477,True
2478,False
2479,True
2480,False
2481,False
2482,True
2483,True
2484,True
2485,False
2486,False
2487,True
2488,True
2489,True
2490,True
2491,True
2492,True
2493,False
2494,True
2495,False
2496,False
2497,False
2498,True
2499,True
2500,True
2501,True
2502,False
2503,True
2504,False
2505,False
2506,False
2507,True
2508,False
2509,False
2510,False
2511,False
2512,True
2513,False
2514,False
2515,False
2516,False
2517,False
2518,False
2519,False
2520,False
2521,True
2522,False
2523,False
2524,True
2525,False
2526,True
2527,True
2528,False
2529,True
2530,False
2531,True
2532,False
2533,False
2534,True
2535,False
2536,True
2537,True
2538,False
2539,True
2540,True
2541,True
2542,True
2543,False
2544,True
2545,False
2546,True
2547,True
2548,False
2549,False
2550,True
2551,True
2552,False
2553,False
2554,False
2555,False
2556,False
2557,True
2558,True
2559,False
2560,True
2561,False
2562,True
2563,False
2564,True
2565,True
2566,True
2567,False
2568,True
2569,False
2570,True
2571,True
2572,True
2573,True
2574,False
2575,False
2576,False
2577,False
2578,True
2579,True
2580,True
2581,True
2582,False
2583,True
2584,False
2585,True
2586,True
2587,True
2588,True
2589,True
2590,True
2591,False
2592,True
2593,False
2594,True
2595,False
2596,False
2597,True
2598,True
2599,True
2600,True
2601,False
2602,True
2603,False
2604,False
2605,True
2606,True
2607,False
2608,True
2609,True
2610,True
2611,True
2612,False
2613,True
2614,False
2615,False
2616,True
2617,True
2618,True
2619,True
2620,True
2621,True
2622,True
2623,True
2624,False
2625,True
2626,True
2627,True
2628,True
2629,False
2630,True
2631,False
2632,True
2633,True
2634,True
2635,True
2636,True
2637,True
2638,True
2639,False
2640,False
2641,False
2642,True
2643,True
2644,True
2645,True
2646,True
2647,False
2648,True
2649,True
2650,True
2651,False
2652,False
2653,False
2654,True
2655,True
2656,False
2657,True
2658,False
2659,False
2660,True
2661,False
2662,False
2663,True
2664,False
2665,True
2666,True
2667,True
2668,True
2669,True
2670,False
2671,True
2672,False
2673,True
2674,True
2675,False
2676,True
2677,True
2678,True
2679,True
2680,True
2681,True
2682,False
2683,False
2684,False
2685,True
2686,False
2687,True
2688,True
2689,True
2690,False
2691,True
2692,False
2693,False
2694,False
2695,False
2696,True
2697,True
2698,True
2699,True
2700,True
2701,True
2702,False
2703,False
2704,True
2705,True
2706,True
2707,True
2708,False
2709,True
2710,False
2711,True
2712,True
2713,False
2714,False
2715,False
2716,False
2717,True
2718,False
2719,False
2720,True
2721,True
2722,False
2723,False
2724,True
2725,True
2726,False
2727,True
2728,False
2729,True
2730,False
2731,False
2732,True
2733,False
2734,True
2735,True
2736,False
2737,False
2738,True
2739,True
2740,True
2741,False
2742,False
2743,False
2744,True
2745,True
2746,True
2747,False
2748,False
2749,True
2750,False
2751,True
2753,True
2754,False
2755,True
2756,False
2757,False
2758,True
2759,False
2760,True
2761,True
2762,False
2763,True
2764,True
2765,False
2766,False
2767,True
2768,False
2769,False
2770,False
2771,False
2772,False
2773,True
2774,True
2775,True
2776,False
2777,True
2778,True
2779,False
2780,False
2781,False
2782,True
2783,True
2784,True
2785,True
2786,True
2787,True
2788,False
2789,False
2790,True
2791,True
2792,False
2793,True
2794,True
2795,False
2796,True
2797,True
2798,False
2799,False
2800,True
2801,True
2802,True
2803,True
2804,False
2805,False
2806,False
2807,False
2808,True
2809,False
2810,False
2811,False
2812,False
2813,False
2814,True
2815,False
2816,True
2817,True
2818,True
2819,False
2820,True
2821,False
2822,True
2823,True
2824,True
2825,True
2826,True
2827,True
2828,True
2829,True
2830,True
2831,False
2832,False
2833,True
2834,True
2835,True
2836,False
2837,True
2838,False
2839,False
2840,True
2841,True
2842,True
2843,True
2844,False
2845,True
2846,True
2847,True
2848,True
2849,True
2850,True
2851,True
2852,True
2853,True
2854,False
2855,False
2856,True
2861,True
2862,False
2863,False
2864,True
2865,True
2866,True
2867,False
2868,False
2869,False
2870,True
2871,True
2872,False
2873,True
2874,False
2875,True
2876,True
2877,False
2878,False
2879,False
2880,True
2881,True
2882,True
2883,True
2884,True
2885,False
2886,True
2887,True
2888,False
2889,True
2890,False
2891,True
2892,True
2893,False
2894,True
2895,True
2896,False
2897,False
2898,True
2899,True
2900,True
2901,True
2902,True
2903,False
2904,False
2905,True
2906,False
2907,True
2908,True
2909,True
2910,True
2911,False
2912,True
2913,True
2914,False
2915,True
2916,True
2917,True
2918,True
2919,True
2920,True
2921,True
2922,True
2923,False
2924,True
2925,False
2926,True
2927,True
2928,True
2929,True
2930,False
2931,True
2932,True
2933,False
2934,True
2935,True
2936,False
2937,False
2938,True
2939,True
2940,True
2941,False
2942,False
2943,True
2944,True
2945,False
2946,False
2947,False
2948,True
2949,False
2950,True
2951,True
2952,True
2953,True
2954,False
2955,True
2956,True
2957,True
2958,False
2959,False
2960,False
2961,False
2962,True
2963,True
2964,True
2965,True
2966,False
2967,False
2968,False
2969,False
2970,False
2971,True
2972,False
2973,False
2974,True
2975,False
2976,True
2977,True
2978,True
2979,False
2980,True
2981,True
2982,True
2983,False
2984,False
2985,True
2986,True
2987,False
2988,False
2989,True
2990,True
2991,True
2992,False
2993,False
2994,True
2995,False
2996,False
2997,False
2998,True
2999,False
3000,True
3001,False
3002,True
3003,False
3004,False
3005,True
3006,False
3007,True
3008,False
3009,False
